iter	RMSE
0	49.22487935
1	48.57861324
2	47.99297683
3	47.36078847
4	46.75543922
5	46.36941638
6	45.84905135
7	45.43034973
8	45.21440887
9	44.94549812
10	44.6296954
11	44.44867326
12	44.16480734
13	43.87274695
14	43.53440787
15	43.24497306
16	42.95214967
17	42.68636929
18	42.35236954
19	42.06314869
20	41.75544571
21	41.39761381
22	41.18135379
23	40.94448852
24	40.74242675
25	40.57202188
26	40.3918094
27	40.17139146
28	39.9918012
29	39.72205805
30	39.32102284
31	39.05853001
32	38.95793726
33	38.70426416
34	38.45569556
35	38.24957139
36	38.03990692
37	37.91200959
38	37.81090895
39	37.60412161
40	37.47713989
41	37.3788952
42	37.23509545
43	37.12935565
44	36.94063475
45	36.83623545
46	36.61222396
47	36.58396311
48	36.5221452
49	36.46340455
50	36.32753666
51	36.19037769
52	35.98469277
53	35.81516043
54	35.72345606
55	35.5426793
56	35.42469308
57	35.23777798
58	35.15602081
59	35.01270055
60	34.89886257
61	34.75762091
62	34.66942153
63	34.59734525
64	34.53837793
65	34.39220551
66	34.32208989
67	34.18891301
68	34.10284739
69	33.97026605
70	33.8526103
71	33.74696582
72	33.62962012
73	33.55662328
74	33.45068068
75	33.32158542
76	33.21854672
77	33.05506112
78	32.9769585
79	32.88093433
80	32.79918363
81	32.62334722
82	32.56079393
83	32.49032469
84	32.35741363
85	32.13439575
86	32.03528106
87	31.94717874
88	31.83097859
89	31.75238384
90	31.60144047
91	31.53808955
92	31.44890317
93	31.31926381
94	31.23093777
95	31.15156615
96	31.05728893
97	30.97447104
98	30.94446069
99	30.80224912
100	30.62440959
101	30.52254966
102	30.36043423
103	30.28413639
104	30.25262074
105	30.15735013
106	30.09451084
107	29.97275734
108	29.86962965
109	29.76055437
110	29.68409271
111	29.62192694
112	29.55344767
113	29.45399865
114	29.35559122
115	29.28846852
116	29.22248169
117	29.15115131
118	29.0369703
119	28.99166013
120	28.91209373
121	28.88064284
122	28.84461891
123	28.82408434
124	28.70054602
125	28.6535309
126	28.57439048
127	28.47966799
128	28.45865713
129	28.40258939
130	28.28668439
131	28.18946684
132	28.09440599
133	28.00496614
134	27.89422631
135	27.83466717
136	27.73933265
137	27.61845663
138	27.58721123
139	27.51838802
140	27.44015538
141	27.39896079
142	27.32762572
143	27.23183927
144	27.09380428
145	27.03469976
146	26.9780332
147	26.93778864
148	26.8675456
149	26.76947207
150	26.70948907
151	26.61981082
152	26.52624884
153	26.40267669
154	26.30218114
155	26.25599138
156	26.18595222
157	26.14621293
158	26.08893118
159	26.07523183
160	25.97395152
161	25.90184775
162	25.84298292
163	25.7883443
164	25.72588718
165	25.66162701
166	25.60418107
167	25.55351447
168	25.53885549
169	25.49570614
170	25.45062431
171	25.42015028
172	25.3348804
173	25.26743766
174	25.23604261
175	25.1991897
176	25.1639799
177	25.1165554
178	25.00820155
179	24.91761912
180	24.88685413
181	24.81787363
182	24.72839507
183	24.69549315
184	24.61389452
185	24.58379584
186	24.53162821
187	24.4620391
188	24.4030048
189	24.35046732
190	24.30568966
191	24.2747207
192	24.24199179
193	24.16806863
194	24.10719277
195	24.01183276
196	23.99517147
197	23.94973756
198	23.86291775
199	23.76897741
200	23.74347161
201	23.68889035
202	23.67362779
203	23.62456091
204	23.55568705
205	23.51479717
206	23.452362
207	23.40815682
208	23.33212444
209	23.29191256
210	23.2291239
211	23.18580066
212	23.11072184
213	23.08366558
214	23.02606505
215	22.97752401
216	22.92464798
217	22.89416833
218	22.85517871
219	22.80406194
220	22.75255778
221	22.70398288
222	22.67982758
223	22.63792898
224	22.61270663
225	22.57643553
226	22.55580668
227	22.50593607
228	22.4660576
229	22.44595043
230	22.357462
231	22.31130415
232	22.27141391
233	22.25445342
234	22.20019524
235	22.17104011
236	22.13672724
237	22.09510426
238	22.06586326
239	22.03742131
240	22.00706409
241	21.98360922
242	21.97041158
243	21.94071876
244	21.90911898
245	21.87209219
246	21.80596779
247	21.74757417
248	21.72110068
249	21.67635698
250	21.6416119
251	21.60896959
252	21.55443615
253	21.50986032
254	21.48511767
255	21.45563526
256	21.40937814
257	21.35742788
258	21.33051151
259	21.31282285
260	21.26531278
261	21.217798
262	21.18530231
263	21.1539088
264	21.12800508
265	21.08714271
266	21.06407636
267	21.04525309
268	20.99103751
269	20.9561396
270	20.93087922
271	20.91685753
272	20.89736666
273	20.84287793
274	20.80614645
275	20.79005439
276	20.75271621
277	20.69432125
278	20.64300188
279	20.59785711
280	20.57311085
281	20.52331347
282	20.48484784
283	20.44532115
284	20.40783912
285	20.36014747
286	20.33462211
287	20.32121838
288	20.30071167
289	20.25991016
290	20.23306453
291	20.2055622
292	20.17994687
293	20.15486572
294	20.13648439
295	20.09793829
296	20.08083882
297	20.019828
298	19.99112109
299	19.9538502
300	19.91855488
301	19.90201583
302	19.86514362
303	19.8532283
304	19.79338467
305	19.77329338
306	19.74631732
307	19.71611354
308	19.70594552
309	19.66075055
310	19.64758185
311	19.63765387
312	19.60531091
313	19.59622289
314	19.55655131
315	19.53101861
316	19.50473098
317	19.44825352
318	19.41254305
319	19.38119767
320	19.36822006
321	19.35451575
322	19.33584271
323	19.31929385
324	19.27790616
325	19.27037268
326	19.24712488
327	19.21571357
328	19.17890359
329	19.13954488
330	19.11394296
331	19.06794211
332	19.0391522
333	19.01867603
334	18.97231745
335	18.94695232
336	18.93050837
337	18.91525819
338	18.88761545
339	18.86325576
340	18.8217338
341	18.79848999
342	18.76893355
343	18.73540092
344	18.71904586
345	18.69824971
346	18.68466498
347	18.6691947
348	18.64657394
349	18.60643767
350	18.59615945
351	18.5641994
352	18.54381601
353	18.52236846
354	18.48145539
355	18.45696192
356	18.44809874
357	18.43663272
358	18.42201123
359	18.40036999
360	18.36417964
361	18.35287449
362	18.34112723
363	18.31258849
364	18.27939094
365	18.24797934
366	18.20568928
367	18.17448797
368	18.15162554
369	18.13787376
370	18.10468986
371	18.05950671
372	18.03693258
373	18.01980666
374	17.9891637
375	17.97342286
376	17.95714931
377	17.92812244
378	17.90944795
379	17.90091568
380	17.86446763
381	17.84682721
382	17.8400026
383	17.83272236
384	17.79931656
385	17.77883064
386	17.76202248
387	17.74650038
388	17.73182522
389	17.71344295
390	17.70019563
391	17.67969312
392	17.67055017
393	17.66104309
394	17.63809293
395	17.63134128
396	17.61286917
397	17.59624068
398	17.57616079
399	17.54949345
400	17.52360518
401	17.515296
402	17.48374266
403	17.45049453
404	17.44193196
405	17.42513266
406	17.42061559
407	17.39754784
408	17.38918636
409	17.34856459
410	17.31322455
411	17.29823809
412	17.28965246
413	17.28105277
414	17.25022491
415	17.22041945
416	17.18915592
417	17.17237275
418	17.14607864
419	17.1391167
420	17.10764147
421	17.10044841
422	17.08097565
423	17.06352646
424	17.0538344
425	17.03081171
426	17.01347848
427	16.9974324
428	16.98163021
429	16.96158959
430	16.95067014
431	16.93175868
432	16.91399866
433	16.88744485
434	16.87099602
435	16.84866293
436	16.82912827
437	16.81020932
438	16.77338042
439	16.75732705
440	16.72886806
441	16.68799782
442	16.67338836
443	16.65641288
444	16.65052276
445	16.63276921
446	16.60781306
447	16.60094799
448	16.57869402
449	16.56550023
450	16.54635466
451	16.53087115
452	16.52184612
453	16.49347781
454	16.4671423
455	16.45685707
456	16.45242283
457	16.43564714
458	16.40446727
459	16.38928556
460	16.38123099
461	16.36878857
462	16.34478389
463	16.32940996
