iter	Logloss
0	0.6673659901
1	0.6392141208
2	0.6150907638
3	0.5958924368
4	0.5878194092
5	0.5773072555
6	0.5579662032
7	0.5540941194
8	0.5491911055
9	0.5430174966
10	0.5530947832
11	0.5499643548
12	0.5464030358
13	0.5449117853
14	0.5426445213
15	0.5454493003
16	0.5600883294
17	0.5552691629
18	0.5538256897
19	0.5523035043
20	0.5461341756
21	0.5420305878
22	0.548660626
23	0.5457808386
24	0.5442510193
25	0.5511540391
26	0.5489233147
27	0.5625398008
28	0.5629033211
29	0.5738121872
30	0.5838158819
31	0.5946989515
32	0.5923633018
33	0.5923621622
34	0.600847535
35	0.6005192438
36	0.6051260813
37	0.6042626313
38	0.6091075103
39	0.6087269493
40	0.6133660509
41	0.6158743842
42	0.6152836688
43	0.6190332953
44	0.6208696876
45	0.6251348762
46	0.623284783
47	0.6217382498
48	0.6214913325
49	0.6218571297
50	0.6220761799
51	0.620391965
52	0.6225881034
53	0.6215169931
54	0.6239068723
55	0.6262880127
56	0.6320923045
57	0.6375395974
58	0.6449347886
59	0.6452375862
60	0.6514688952
61	0.658357676
62	0.664068664
63	0.6722622917
64	0.6750881168
65	0.6831555525
66	0.6858956061
67	0.683418109
68	0.6861722461
69	0.6933728383
70	0.6989922463
71	0.6948636178
72	0.6967173652
73	0.6953469575
74	0.7004017311
75	0.7063622871
76	0.706234818
77	0.7134153487
78	0.7187248042
79	0.7231023264
80	0.7283163794
81	0.7277944073
82	0.7315315746
83	0.7343990326
84	0.7371315234
85	0.7363876552
86	0.7348392251
87	0.7337767803
88	0.7425850344
89	0.7488180452
90	0.7457969373
91	0.7499267751
92	0.7503053734
93	0.7526310946
94	0.7572085603
95	0.7644537498
96	0.7650282241
97	0.7717592191
98	0.77417183
99	0.776077137
100	0.7754600236
101	0.7786251838
102	0.7868535954
103	0.7863787455
104	0.8003747536
105	0.8092905566
106	0.8131010194
107	0.8162701
108	0.816780415
109	0.8200166985
110	0.8277285214
111	0.8418330255
112	0.8433071267
113	0.853088741
114	0.8602135513
115	0.8712383646
116	0.8735726234
117	0.8725640121
118	0.8764062971
119	0.8825272494
120	0.8873544528
121	0.8998018298
